tracking_id,datetime,windmill_generated_power(kW/h)
WM_434,2018-11-01 06:03:20,7.625459
WM_7773,2019-01-01 19:53:20,11.684162
WM_36324,2019-08-23 09:53:20,4.009896
WM_3169,2018-11-27 03:13:20,6.456228
WM_30393,2019-07-09 09:23:20,3.0892954
WM_24698,2019-05-26 16:33:20,5.804432
WM_32929,2019-07-29 22:23:20,8.027418
WM_14549,2019-02-21 05:43:20,8.321622
WM_21825,2019-05-06 06:13:20,5.516578
WM_25803,2019-06-05 19:43:20,6.0174007
WM_32217,2019-07-22 09:03:20,2.9382942
WM_39598,2019-09-17 17:43:20,7.7952495
WM_106,2018-10-29 14:43:20,7.137177
WM_5003,2018-12-10 17:23:20,6.5453625
WM_24719,2019-05-27 14:33:20,5.8292575
WM_1302,2018-11-10 09:03:20,4.4562793
WM_32997,2019-07-30 10:33:20,2.9802785
WM_28117,2019-06-22 21:23:20,7.1732736
WM_21164,2019-04-30 21:33:20,4.4364624
WM_33712,2019-08-04 12:23:20,5.222737
WM_28925,2019-06-28 17:53:20,3.831546
WM_4574,2018-12-07 15:03:20,8.534182
WM_24710,2019-05-27 13:03:20,5.3495674
WM_14430,2019-02-20 09:13:20,6.6078978
WM_16691,2019-03-12 14:43:20,4.5745897
WM_190,2018-10-30 05:13:20,8.5584545
WM_14139,2019-02-18 03:13:20,5.8541594
WM_7497,2018-12-30 21:03:20,10.893633
WM_15810,2019-03-04 09:23:20,5.7412314
WM_21869,2019-05-06 13:33:20,5.7312074
WM_39751,2019-09-18 19:13:20,8.329601
WM_30936,2019-07-13 05:43:20,6.024496
WM_19617,2019-04-15 04:53:20,1.6134195
WM_9575,2019-01-14 15:43:20,7.7154946
WM_32177,2019-07-22 02:23:20,4.794201
WM_5507,2018-12-16 08:53:20,6.5244813
WM_19288,2019-04-06 22:13:20,5.994569
WM_16608,2019-03-11 20:53:20,2.965775
WM_32073,2019-07-21 08:33:20,3.5084925
WM_15461,2019-02-28 07:43:20,8.685692
WM_22545,2019-05-11 09:53:20,2.524725
WM_17028,2019-03-15 02:03:20,3.0515049
WM_16301,2019-03-07 23:53:20,8.374098
WM_7010,2018-12-27 10:23:20,8.588634
WM_14725,2019-02-22 11:13:20,10.378652
WM_35667,2019-08-18 20:03:20,8.297356
WM_11860,2019-02-01 14:23:20,10.503042
WM_24025,2019-05-21 19:43:20,5.309393
WM_23911,2019-05-21 00:43:20,6.0793414
WM_6671,2018-12-25 01:13:20,10.241687
WM_34818,2019-08-12 08:43:20,3.6668072
WM_35471,2019-08-17 11:23:20,5.17917
WM_8321,2019-01-05 17:03:20,6.3877897
WM_6056,2018-12-20 07:03:20,7.6105847
WM_586,2018-11-02 08:53:20,6.3027625
WM_37207,2019-08-31 14:33:20,3.6894016
WM_25810,2019-06-05 20:53:20,8.437485
WM_38360,2019-09-08 14:43:20,3.9613683
WM_27816,2019-06-20 17:03:20,4.9942293
WM_709,2018-11-05 12:03:20,5.933214
WM_10275,2019-01-19 20:03:20,13.480491
WM_11589,2019-01-30 15:53:20,16.130125
WM_31555,2019-07-17 14:53:20,5.706078
WM_26913,2019-06-14 02:03:20,6.221108
WM_10312,2019-01-20 02:13:20,11.058116
WM_34596,2019-08-10 19:03:20,6.8325047
WM_26305,2019-06-09 14:03:20,5.4953513
WM_39889,2019-09-19 18:13:20,7.085616
WM_3655,2018-11-30 18:33:20,2.9513962
WM_5849,2018-12-18 20:33:20,10.440711
WM_34358,2019-08-09 02:33:20,4.1041784
WM_14580,2019-02-21 10:53:20,10.665466
WM_12062,2019-02-03 00:33:20,10.503556
WM_5548,2018-12-16 15:43:20,4.7279844
WM_13842,2019-02-15 23:13:20,7.988721
WM_25917,2019-06-06 15:13:20,4.263421
WM_31775,2019-07-19 04:53:20,4.6201587
WM_30420,2019-07-09 13:53:20,5.1118507
WM_6804,2018-12-25 23:23:20,8.139723
WM_5498,2018-12-16 06:53:20,7.411902
WM_3539,2018-11-29 18:13:20,2.8307655
WM_3908,2018-12-02 18:33:20,3.7105656
WM_16538,2019-03-10 13:43:20,7.9553175
WM_40109,2019-09-22 01:03:20,6.2233057
WM_5491,2018-12-16 05:13:20,7.365558
WM_9464,2019-01-13 19:33:20,3.8893578
WM_5532,2018-12-16 13:03:20,4.2015305
WM_20065,2019-04-19 23:13:20,7.2244124
WM_25139,2019-05-30 21:33:20,4.2770214
WM_16106,2019-03-06 14:53:20,10.303322
WM_21147,2019-04-30 18:43:20,3.2497919
WM_38527,2019-09-09 20:03:20,8.98538
WM_5106,2018-12-11 11:43:20,7.936185
WM_24671,2019-05-26 12:03:20,4.6961303
WM_12842,2019-02-08 12:43:20,7.8722305
WM_5598,2018-12-17 00:03:20,9.4328375
WM_11557,2019-01-30 10:13:20,12.33695
WM_10959,2019-01-24 23:43:20,7.7411003
WM_6441,2018-12-23 10:03:20,10.621592
WM_20006,2019-04-19 13:23:20,3.3279023
WM_11784,2019-02-01 01:23:20,7.470992
WM_9015,2019-01-10 16:03:20,5.581479
WM_12087,2019-02-03 04:43:20,8.920764
WM_16281,2019-03-07 20:33:20,6.8951488
WM_31434,2019-07-16 18:13:20,8.033412
WM_36955,2019-08-27 20:13:20,2.6847115
WM_10796,2019-01-23 19:53:20,12.54319
WM_19786,2019-04-17 03:43:20,4.6165237
WM_38342,2019-09-08 11:43:20,3.3798776
WM_35307,2019-08-15 18:23:20,5.2960553
WM_12932,2019-02-09 04:03:20,6.8992777
WM_38897,2019-09-12 12:43:20,2.6663456
WM_18277,2019-03-26 00:43:20,3.785721
WM_22228,2019-05-09 01:53:20,1.6072727
WM_1133,2018-11-08 20:43:20,7.263336
WM_31320,2019-07-15 22:33:20,8.429952
WM_27756,2019-06-20 07:03:20,4.4333572
WM_12863,2019-02-08 16:13:20,4.276267
WM_13624,2019-02-14 06:33:20,8.952814
WM_17673,2019-03-21 08:53:20,2.1649582
WM_282,2018-10-31 04:33:20,9.32181
WM_31924,2019-07-20 06:13:20,4.9111576
WM_18206,2019-03-25 10:43:20,2.9703028
WM_37537,2019-09-02 21:33:20,7.1708784
WM_32344,2019-07-23 06:23:20,3.7912898
WM_7897,2019-01-02 16:33:20,13.303526
WM_35982,2019-08-21 00:43:20,7.4191284
WM_29962,2019-07-06 04:53:20,5.730451
WM_20783,2019-04-28 05:53:20,1.778576
WM_26068,2019-06-07 17:43:20,6.8680973
WM_4438,2018-12-06 15:33:20,8.846999
WM_29413,2019-07-02 06:43:20,4.2066545
WM_7895,2019-01-02 16:13:20,13.850479
WM_34371,2019-08-09 04:43:20,4.2097077
WM_29092,2019-06-29 23:33:20,7.685249
WM_16151,2019-03-06 22:53:20,9.48824
WM_31849,2019-07-19 17:13:20,5.158562
WM_164,2018-10-30 00:53:20,9.471519
WM_38140,2019-09-07 02:03:20,9.290712
WM_39495,2019-09-17 00:33:20,6.782436
WM_30374,2019-07-09 06:13:20,3.2944436
WM_3831,2018-12-02 00:33:20,6.1377773
WM_5901,2018-12-19 05:13:20,10.357433
WM_9337,2019-01-12 22:13:20,3.4950671
WM_10948,2019-01-24 21:53:20,8.430979
WM_24749,2019-05-27 19:33:20,6.455841
WM_21894,2019-05-06 17:43:20,4.5297456
WM_33569,2019-08-03 12:03:20,5.827611
WM_21185,2019-05-01 01:03:20,3.977599
WM_35009,2019-08-13 16:33:20,5.3687367
WM_2649,2018-11-23 09:03:20,10.187194
WM_29331,2019-07-01 16:33:20,6.572699
WM_5374,2018-12-15 09:33:20,3.3255477
WM_38006,2019-09-06 03:43:20,5.696459
WM_25511,2019-06-02 21:43:20,5.599057
WM_3504,2018-11-29 11:43:20,3.7444284
WM_6070,2018-12-20 09:23:20,9.812421
WM_33568,2019-08-03 11:53:20,6.048942
WM_7791,2019-01-01 22:53:20,9.398859
WM_27062,2019-06-15 03:13:20,4.991775
WM_29301,2019-07-01 11:33:20,3.9742098
WM_36684,2019-08-25 22:43:20,7.76043
WM_12500,2019-02-06 02:33:20,9.13086
WM_29948,2019-07-06 02:03:20,6.243623
WM_8052,2019-01-03 18:33:20,6.752076
WM_34175,2019-08-07 19:13:20,5.386685
WM_18701,2019-03-29 18:43:20,4.3255653
WM_22050,2019-05-07 19:43:20,5.57729
WM_15649,2019-03-01 15:13:20,9.79567
WM_39816,2019-09-19 06:03:20,4.2412295
WM_26064,2019-06-07 17:03:20,6.241211
WM_31984,2019-07-20 16:33:20,3.7760408
WM_542,2018-11-02 00:53:20,5.0094748
WM_8726,2019-01-08 14:33:20,7.9430037
WM_21025,2019-04-29 22:13:20,3.8022752
WM_6865,2018-12-26 10:13:20,10.079425
WM_34095,2019-08-07 05:33:20,3.736795
WM_3286,2018-11-27 22:53:20,7.029572
WM_11409,2019-01-29 09:23:20,10.725883
WM_19130,2019-04-05 16:33:20,2.7663748
WM_20649,2019-04-27 07:33:20,3.8771298
WM_2652,2018-11-23 09:33:20,11.507649
WM_7367,2018-12-29 23:13:20,9.637258
WM_27942,2019-06-21 14:23:20,5.4310737
WM_5165,2018-12-11 21:33:20,7.837002
WM_16826,2019-03-13 14:43:20,1.7668155
WM_34971,2019-08-13 10:13:20,3.9044247
WM_14881,2019-02-23 20:13:20,7.6095786
WM_27151,2019-06-15 18:33:20,6.144195
WM_12529,2019-02-06 07:23:20,8.461292
WM_22373,2019-05-10 03:13:20,1.5966575
WM_6960,2018-12-27 02:03:20,10.433754
WM_1552,2018-11-12 04:33:20,2.9184139
WM_25633,2019-06-03 22:13:20,3.6464581
WM_15996,2019-03-05 18:13:20,7.16235
WM_13908,2019-02-16 10:53:20,8.797417
WM_23019,2019-05-14 19:03:20,5.4252586
WM_30766,2019-07-12 01:13:20,8.202081
WM_18661,2019-03-28 18:03:20,2.6269867
WM_31875,2019-07-19 21:33:20,7.540627
WM_18956,2019-04-04 06:23:20,3.0091996
WM_13696,2019-02-14 18:43:20,6.8696613
WM_10472,2019-01-21 05:13:20,8.225478
WM_34869,2019-08-12 17:13:20,4.7024035
WM_26673,2019-06-12 05:43:20,5.1401105
WM_14458,2019-02-20 13:53:20,6.6283097
WM_13725,2019-02-15 00:03:20,9.587662
WM_27003,2019-06-14 17:03:20,6.512116
WM_9290,2019-01-12 14:23:20,5.5469966
WM_11651,2019-01-31 02:13:20,9.591384
WM_30520,2019-07-10 06:43:20,4.377913
WM_35024,2019-08-13 19:03:20,7.41754
WM_27831,2019-06-20 19:33:20,6.7954125
WM_29882,2019-07-05 14:33:20,5.5426145
WM_28477,2019-06-25 11:43:20,5.9628215
WM_33023,2019-07-30 14:53:20,4.169579
WM_36809,2019-08-26 19:53:20,4.86189
WM_5922,2018-12-19 08:43:20,8.534987
WM_40085,2019-09-21 21:03:20,8.6714325
WM_35045,2019-08-13 22:33:20,8.905159
WM_13246,2019-02-11 12:33:20,8.300215
WM_2864,2018-11-24 21:23:20,2.8668966
WM_25740,2019-06-05 09:03:20,3.4951625
WM_37689,2019-09-03 22:53:20,7.645118
WM_35116,2019-08-14 10:23:20,6.452034
WM_18200,2019-03-25 09:43:20,3.371169
WM_38015,2019-09-06 05:13:20,4.3132086
WM_3078,2018-11-26 11:43:20,5.9800744
WM_37586,2019-09-03 05:43:20,4.8885136
WM_32168,2019-07-22 00:53:20,5.1798115
WM_22768,2019-05-13 01:03:20,6.0323877
WM_34263,2019-08-08 10:33:20,2.6988523
WM_5115,2018-12-11 13:13:20,7.943541
WM_2888,2018-11-25 01:23:20,9.391984
WM_5887,2018-12-19 02:53:20,8.986025
WM_17434,2019-03-19 15:43:20,2.3608694
WM_8388,2019-01-06 04:13:20,8.269451
WM_37421,2019-09-02 02:13:20,6.5064926
WM_35128,2019-08-14 12:23:20,6.601515
WM_40111,2019-09-22 01:23:20,5.6990895
WM_18040,2019-03-24 04:43:20,4.5122194
WM_9253,2019-01-12 08:13:20,2.8910978
WM_17998,2019-03-23 20:03:20,6.152991
WM_39344,2019-09-15 23:23:20,6.916844
WM_20580,2019-04-26 20:03:20,4.947445
WM_8599,2019-01-07 16:43:20,4.7774773
WM_1658,2018-11-12 22:13:20,4.270316
WM_24390,2019-05-24 09:53:20,4.6252036
WM_2035,2018-11-15 15:43:20,2.6802022
WM_4866,2018-12-09 17:03:20,7.145237
WM_38578,2019-09-10 07:23:20,3.6919343
WM_36760,2019-08-26 11:23:20,3.5001695
WM_13015,2019-02-09 18:13:20,3.2627935
WM_25285,2019-06-01 00:33:20,3.5206804
WM_35619,2019-08-18 12:03:20,5.42859
WM_10665,2019-01-22 21:03:20,10.554776
WM_15292,2019-02-27 02:43:20,11.829663
WM_7210,2018-12-28 21:03:20,9.100506
WM_39939,2019-09-20 20:43:20,8.763609
WM_4278,2018-12-05 10:13:20,5.755398
WM_10591,2019-01-22 08:43:20,7.100115
WM_38879,2019-09-12 09:43:20,6.343464
WM_35980,2019-08-21 00:23:20,7.2000847
WM_4287,2018-12-05 11:43:20,5.4910407
WM_30273,2019-07-08 11:23:20,3.6232045
WM_25520,2019-06-02 23:33:20,5.443798
WM_13060,2019-02-10 02:23:20,7.541246
WM_31299,2019-07-15 19:03:20,8.180944
WM_39875,2019-09-19 15:53:20,8.029759
WM_5373,2018-12-15 09:23:20,5.469964
WM_21190,2019-05-01 01:53:20,3.6324847
WM_18457,2019-03-27 06:43:20,3.6859794
WM_38119,2019-09-06 22:33:20,9.4405365
WM_2576,2018-11-22 20:33:20,16.113016
WM_12260,2019-02-04 09:43:20,9.130457
WM_13231,2019-02-11 10:03:20,6.4614773
WM_37607,2019-09-03 09:13:20,2.9858818
WM_36592,2019-08-25 07:13:20,3.2649052
WM_10806,2019-01-23 21:33:20,10.573563
WM_3682,2018-11-30 23:13:20,2.2540727
WM_19778,2019-04-17 02:23:20,5.2624245
WM_14301,2019-02-19 07:53:20,7.372628
WM_6650,2018-12-24 21:43:20,10.0883045
WM_5715,2018-12-17 20:33:20,3.5371425
WM_6322,2018-12-22 07:43:20,9.40118
WM_21515,2019-05-04 02:13:20,3.7158995
WM_31688,2019-07-18 14:03:20,4.6188464
WM_29163,2019-06-30 11:33:20,5.2761836
WM_28734,2019-06-27 08:03:20,5.1601424
WM_7004,2018-12-27 09:23:20,7.890278
WM_2787,2018-11-24 08:33:20,7.7266517
WM_35265,2019-08-15 11:23:20,4.125277
WM_33062,2019-07-30 21:23:20,8.401146
WM_8030,2019-01-03 14:53:20,6.907921
WM_22868,2019-05-13 17:43:20,5.6342945
WM_1887,2018-11-14 14:03:20,2.9739788
WM_18157,2019-03-25 01:03:20,3.1483314
WM_36297,2019-08-23 05:23:20,5.6972785
WM_23036,2019-05-14 21:53:20,5.501354
WM_3120,2018-11-26 18:43:20,3.291789
WM_39157,2019-09-14 15:53:20,2.608728
WM_30488,2019-07-10 01:13:20,8.525267
WM_27325,2019-06-17 00:33:20,7.1378255
WM_35656,2019-08-18 18:13:20,6.7245398
WM_13622,2019-02-14 06:13:20,8.872221
WM_11581,2019-01-30 14:33:20,17.3223
WM_11109,2019-01-26 01:03:20,10.828427
WM_37845,2019-09-05 00:53:20,5.5276604
WM_26211,2019-06-08 21:43:20,6.557437
WM_37731,2019-09-04 05:53:20,4.093365
WM_15519,2019-02-28 17:23:20,12.171663
WM_37968,2019-09-05 21:23:20,7.73695
WM_13772,2019-02-15 11:33:20,7.93984
WM_18504,2019-03-27 14:33:20,2.6315184
WM_22794,2019-05-13 05:23:20,1.5519571
WM_5775,2018-12-18 06:43:20,9.457534
WM_1762,2018-11-13 16:53:20,2.7682035
WM_7995,2019-01-03 09:03:20,5.960101
WM_15736,2019-03-03 20:13:20,8.918278
WM_11,2018-10-28 22:33:20,2.319463
WM_7011,2018-12-27 10:33:20,8.47377
WM_5557,2018-12-16 17:13:20,4.843585
WM_33758,2019-08-04 20:03:20,8.69538
WM_2574,2018-11-22 20:13:20,3.1079164
WM_25182,2019-05-31 05:53:20,2.9770894
WM_1598,2018-11-12 12:13:20,3.4916353
WM_16076,2019-03-06 09:53:20,8.04031
WM_775,2018-11-06 00:43:20,8.386679
WM_12876,2019-02-08 18:23:20,3.9777918
WM_16179,2019-03-07 03:33:20,9.146968
WM_25972,2019-06-07 01:23:20,6.1967864
WM_32036,2019-07-21 02:03:20,5.205503
WM_22066,2019-05-07 22:23:20,7.2054605
WM_13223,2019-02-11 08:43:20,4.2190638
WM_21489,2019-05-03 05:53:20,2.058986
WM_7820,2019-01-02 03:43:20,8.823703
WM_8997,2019-01-10 13:03:20,5.397181
WM_25160,2019-05-31 01:33:20,3.4515188
WM_14095,2019-02-17 19:33:20,10.881068
WM_13132,2019-02-10 15:43:20,6.2338862
WM_11718,2019-01-31 13:43:20,14.671045
WM_220,2018-10-30 10:13:20,12.413487
WM_13340,2019-02-12 04:43:20,9.390911
WM_32517,2019-07-26 13:43:20,3.2185376
WM_24341,2019-05-24 01:03:20,6.7236614
WM_12765,2019-02-07 23:23:20,10.391738
WM_4776,2018-12-09 02:03:20,11.205173
WM_2916,2018-11-25 06:53:20,5.2171125
WM_39499,2019-09-17 01:13:20,5.8099318
WM_27361,2019-06-17 07:23:20,3.4509444
WM_7120,2018-12-28 06:03:20,7.0054307
WM_3016,2018-11-26 01:13:20,7.4231515
WM_23404,2019-05-17 11:23:20,5.9082885
WM_25040,2019-05-29 23:43:20,5.5963974
WM_21783,2019-05-05 23:03:20,5.7748284
WM_6579,2018-12-24 09:53:20,12.623169
WM_33954,2019-08-06 05:33:20,6.9741592
WM_4803,2018-12-09 06:33:20,9.691597
WM_19006,2019-04-04 19:53:20,3.198064
WM_32051,2019-07-21 04:33:20,7.2373366
WM_660,2018-11-05 03:43:20,7.8247595
WM_26532,2019-06-11 04:33:20,4.0259986
WM_16741,2019-03-12 23:03:20,2.7723055
WM_29045,2019-06-29 15:33:20,7.599287
WM_32648,2019-07-27 11:53:20,4.870082
WM_14224,2019-02-18 18:33:20,6.4475474
WM_8163,2019-01-04 14:43:20,6.518251
WM_9979,2019-01-17 14:43:20,11.052419
WM_7338,2018-12-29 18:23:20,12.311463
WM_21179,2019-05-01 00:03:20,4.3656034
WM_34734,2019-08-11 18:33:20,6.046665
WM_36888,2019-08-27 09:03:20,2.7213933
WM_36399,2019-08-23 22:53:20,8.657442
WM_23642,2019-05-19 03:53:20,5.1823363
WM_19747,2019-04-16 21:13:20,7.923047
WM_27588,2019-06-18 22:33:20,8.165565
WM_16710,2019-03-12 17:53:20,4.7923617
WM_33779,2019-08-04 23:33:20,8.017478
WM_7598,2018-12-31 14:03:20,9.318369
WM_30930,2019-07-13 04:43:20,6.046175
WM_737,2018-11-05 18:23:20,3.336166
WM_3720,2018-12-01 05:53:20,2.5988722
WM_14789,2019-02-23 03:43:20,7.139029
WM_10754,2019-01-23 12:53:20,10.344221
WM_31552,2019-07-17 14:23:20,5.350815
WM_26559,2019-06-11 09:13:20,3.461319
WM_25397,2019-06-01 23:23:20,5.3698397
WM_30562,2019-07-10 13:43:20,2.8541355
WM_16627,2019-03-12 00:13:20,3.0143843
WM_3095,2018-11-26 14:33:20,4.068866
WM_33458,2019-08-02 16:43:20,2.8581746
WM_5590,2018-12-16 22:43:20,4.017685
WM_6191,2018-12-21 05:33:20,8.457954
WM_30159,2019-07-07 14:13:20,2.7097983
WM_23430,2019-05-17 15:43:20,3.771327
WM_18842,2019-04-02 20:43:20,10.409303
WM_37166,2019-08-31 07:43:20,4.7800016
WM_2407,2018-11-21 14:43:20,3.8602133
WM_17260,2019-03-18 08:53:20,7.0751085
WM_22625,2019-05-11 23:13:20,5.707816
WM_18940,2019-04-04 03:43:20,3.324107
WM_10135,2019-01-18 19:53:20,10.998911
WM_14638,2019-02-21 20:33:20,10.069327
WM_32747,2019-07-28 15:13:20,7.6719856
WM_38934,2019-09-12 18:53:20,6.033646
WM_14658,2019-02-21 23:53:20,8.833891
WM_17723,2019-03-21 17:13:20,2.4051447
WM_33525,2019-08-03 04:13:20,4.5163245
WM_30385,2019-07-09 08:03:20,3.1285944
WM_31577,2019-07-17 18:33:20,6.9822187
WM_36850,2019-08-27 02:43:20,3.4083421
WM_34834,2019-08-12 11:23:20,2.5015473
WM_17314,2019-03-18 18:33:20,3.9979763
WM_25136,2019-05-30 21:03:20,4.1434093
WM_4299,2018-12-05 13:43:20,8.374515
WM_32157,2019-07-21 22:43:20,7.4503045
WM_34111,2019-08-07 08:23:20,3.7163897
WM_7102,2018-12-28 03:03:20,9.299042
WM_6345,2018-12-22 11:43:20,14.054546
WM_26383,2019-06-10 03:33:20,5.176322
WM_29584,2019-07-03 12:03:20,3.2328744
WM_13227,2019-02-11 09:23:20,6.2194333
WM_17984,2019-03-23 17:43:20,3.806267
WM_10670,2019-01-22 21:53:20,8.617503
WM_26659,2019-06-12 02:53:20,6.1480875
WM_1407,2018-11-11 03:13:20,4.5267406
WM_11519,2019-01-30 03:53:20,11.718674
WM_37527,2019-09-02 19:53:20,6.721829
WM_15229,2019-02-26 16:13:20,11.111984
WM_24646,2019-05-26 07:33:20,5.749646
WM_15089,2019-02-25 16:53:20,9.194944
WM_26287,2019-06-09 11:03:20,3.9484053
WM_22207,2019-05-08 22:23:20,3.917234
WM_10029,2019-01-18 01:53:20,9.559299
WM_21656,2019-05-05 01:53:20,6.361962
WM_26610,2019-06-11 17:43:20,5.7784767
WM_32203,2019-07-22 06:43:20,4.7264247
WM_29834,2019-07-05 06:33:20,4.4383645
WM_3004,2018-11-25 22:33:20,5.690028
WM_32654,2019-07-27 12:53:20,7.1440387
WM_6114,2018-12-20 16:43:20,11.28737
WM_40213,2019-09-22 18:23:20,7.76805
WM_20109,2019-04-22 01:33:20,3.7858694
WM_30275,2019-07-08 11:43:20,4.982
WM_5343,2018-12-15 03:53:20,5.2946377
WM_22043,2019-05-07 18:33:20,6.1269903
WM_37538,2019-09-02 21:43:20,7.226097
WM_31257,2019-07-15 12:03:20,6.4870696
WM_26133,2019-06-08 08:33:20,3.2282252
WM_16644,2019-03-12 04:03:20,5.352769
WM_23572,2019-05-18 15:33:20,4.3609657
WM_23495,2019-05-18 02:33:20,6.5091434
WM_26277,2019-06-09 09:23:20,2.6419547
WM_5667,2018-12-17 12:33:20,6.0589976
WM_18774,2019-03-31 14:13:20,3.3466578
WM_40133,2019-09-22 05:03:20,5.9599166
WM_30339,2019-07-08 22:33:20,8.679161
WM_19485,2019-04-08 09:53:20,3.7728941
WM_6410,2018-12-23 00:13:20,9.168967
WM_35604,2019-08-18 09:33:20,3.490746
WM_845,2018-11-06 13:03:20,4.933707
WM_16286,2019-03-07 21:23:20,9.622866
WM_22750,2019-05-12 21:53:20,7.4647846
WM_20337,2019-04-25 01:03:20,6.157033
WM_11575,2019-01-30 13:13:20,17.68512
WM_3475,2018-11-29 06:43:20,4.517801
WM_29889,2019-07-05 15:43:20,4.2673936
WM_4488,2018-12-07 00:03:20,9.521784
WM_31939,2019-07-20 08:43:20,2.9757748
WM_23969,2019-05-21 10:23:20,5.416658
WM_13321,2019-02-12 01:03:20,7.016878
WM_19382,2019-04-07 15:23:20,4.4201937
WM_16823,2019-03-13 14:13:20,3.3179169
WM_38484,2019-09-09 12:53:20,7.0190835
WM_7327,2018-12-29 16:33:20,12.128371
WM_13745,2019-02-15 06:43:20,8.628416
WM_9247,2019-01-12 07:13:20,2.9930022
WM_28158,2019-06-23 04:23:20,5.8442616
WM_27445,2019-06-17 21:43:20,6.362615
WM_18683,2019-03-28 23:43:20,2.1084514
WM_29384,2019-07-02 01:43:20,7.407566
WM_6504,2018-12-23 20:33:20,9.894
WM_23831,2019-05-20 11:23:20,4.3076925
WM_20287,2019-04-24 16:43:20,5.4676743
WM_10889,2019-01-24 12:03:20,8.906086
WM_11686,2019-01-31 08:23:20,6.1208267
WM_28858,2019-06-28 06:33:20,4.2301416
WM_36842,2019-08-27 01:23:20,3.5059144
WM_4493,2018-12-07 00:53:20,10.577938
WM_20643,2019-04-27 06:33:20,5.1909766
WM_36079,2019-08-21 16:53:20,4.302106
WM_2533,2018-11-22 12:53:20,3.141141
WM_18008,2019-03-23 22:13:20,4.764816
WM_31576,2019-07-17 18:23:20,6.8347983
WM_17077,2019-03-15 12:03:20,3.2318094
WM_31092,2019-07-14 08:33:20,4.358279
WM_18856,2019-04-03 02:23:20,2.8448822
WM_22719,2019-05-12 16:43:20,4.615209
WM_10101,2019-01-18 14:13:20,13.561957
WM_25343,2019-06-01 12:23:20,4.601264
WM_37793,2019-09-04 16:13:20,2.4747784
WM_5928,2018-12-19 09:43:20,10.295892
WM_27653,2019-06-19 13:13:20,3.3363369
WM_6117,2018-12-20 17:13:20,11.326602
WM_24477,2019-05-25 02:53:20,4.5972204
WM_29247,2019-07-01 02:23:20,5.183435
WM_3562,2018-11-29 22:13:20,9.130899
WM_12308,2019-02-04 18:03:20,7.775684
WM_19137,2019-04-05 17:43:20,4.0238805
WM_26359,2019-06-09 23:33:20,6.663635
WM_32786,2019-07-28 21:53:20,8.293077
WM_8601,2019-01-07 17:03:20,5.6941056
WM_10630,2019-01-22 15:13:20,10.493483
WM_22620,2019-05-11 22:23:20,4.8626223
WM_23975,2019-05-21 11:23:20,5.515863
WM_20749,2019-04-28 00:13:20,6.125699
WM_4695,2018-12-08 11:23:20,7.585006
WM_8406,2019-01-06 07:53:20,8.359676
WM_19748,2019-04-16 21:23:20,6.609956
WM_30529,2019-07-10 08:13:20,2.504162
WM_17997,2019-03-23 19:53:20,6.3979526
WM_32205,2019-07-22 07:03:20,4.472825
WM_32070,2019-07-21 08:03:20,4.9772615
WM_35169,2019-08-14 19:13:20,8.3986
WM_9709,2019-01-15 14:33:20,7.47967
WM_7323,2018-12-29 15:53:20,11.007383
WM_30568,2019-07-10 14:43:20,2.5922713
WM_22442,2019-05-10 16:43:20,2.5770261
WM_3469,2018-11-29 05:43:20,3.4563553
WM_25465,2019-06-02 13:33:20,4.5432515
WM_30387,2019-07-09 08:23:20,2.7073143
WM_35856,2019-08-20 03:43:20,5.4645233
WM_19874,2019-04-17 18:43:20,5.185123
WM_16087,2019-03-06 11:43:20,8.563647
WM_8633,2019-01-07 22:43:20,10.03417
WM_30733,2019-07-11 19:23:20,5.7142425
WM_27054,2019-06-15 01:53:20,6.328373
WM_27743,2019-06-20 04:53:20,6.29505
WM_34310,2019-08-08 18:23:20,2.4455116
WM_16430,2019-03-08 22:23:20,7.850017
WM_11441,2019-01-29 14:43:20,11.006943
WM_2151,2018-11-16 11:23:20,6.1322184
WM_5154,2018-12-11 19:43:20,5.030458
WM_7342,2018-12-29 19:03:20,13.472267
WM_14903,2019-02-24 08:53:20,9.058334
WM_37943,2019-09-05 17:13:20,3.0148008
WM_12472,2019-02-05 21:53:20,8.485958
WM_3716,2018-12-01 05:13:20,2.3853126
WM_9,2018-10-28 22:13:20,2.8620863
WM_34368,2019-08-09 04:13:20,4.429413
WM_4414,2018-12-06 11:33:20,5.7131505
WM_32014,2019-07-20 21:33:20,8.005406
WM_26105,2019-06-08 00:03:20,6.4270124
WM_21799,2019-05-06 01:53:20,6.669547
WM_37979,2019-09-05 23:13:20,8.865635
WM_14268,2019-02-19 01:53:20,9.421899
WM_21250,2019-05-01 11:53:20,2.3432767
WM_12757,2019-02-07 22:03:20,7.112509
WM_31541,2019-07-17 12:33:20,4.986465
WM_31159,2019-07-14 19:43:20,7.2251425
WM_37577,2019-09-03 04:13:20,5.9492645
WM_32491,2019-07-26 09:23:20,5.398298
WM_11780,2019-02-01 00:43:20,7.12715
WM_25435,2019-06-02 07:43:20,4.9659896
WM_39565,2019-09-17 12:13:20,2.5535464
WM_21706,2019-05-05 10:13:20,3.0033522
WM_30551,2019-07-10 11:53:20,2.9942098
WM_37753,2019-09-04 09:33:20,2.1602976
WM_5105,2018-12-11 11:33:20,8.615718
WM_2235,2018-11-17 01:23:20,4.492392
WM_38907,2019-09-12 14:23:20,2.875268
