INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_53191,24-JAN-98,0,25,25,9,0,8,3,1,6,1,249,1.0,92,29,34
CR_78022,22-SEP-01,0,26,27,9,0,3,5,0,5,2,249,2.0,103,87,34
CR_196938,26-OCT-18,0,37,37,0,0,2,7,1,2,1,249,1.0,34,62,34
CR_167468,06-NOV-14,0,4,4,6,5,1,0,1,6,1,316,1.0,113,29,34
CR_182017,17-APR-16,0,33,32,2,1,6,4,1,6,5,249,5.0,103,29,34
CR_189048,15-AUG-17,0,33,32,2,1,6,4,0,5,1,249,1.0,92,62,34
CR_3875,16-AUG-91,0,40,40,2,1,6,4,1,6,1,249,1.0,92,29,34
CR_17217,09-NOV-93,0,40,40,2,1,1,0,1,5,1,174,1.0,72,93,34
CR_192640,23-MAY-18,0,4,4,6,5,1,0,1,6,1,249,1.0,72,29,34
CR_49680,30-MAR-98,0,4,4,6,5,1,0,0,5,1,249,1.0,103,80,34
CR_81628,19-APR-01,0,47,48,7,3,4,2,1,2,2,316,0.0,112,130,34
CR_33681,16-DEC-96,0,4,4,6,5,3,5,0,5,1,249,1.0,116,29,34
CR_128392,09-DEC-08,0,4,4,6,5,1,0,0,5,1,174,1.0,103,29,34
CR_116791,28-MAR-06,0,33,32,2,1,5,6,0,5,1,174,0.0,59,93,23
CR_188181,07-AUG-17,0,25,25,9,0,5,6,1,6,1,316,1.0,98,6,34
CR_135381,24-AUG-09,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_35230,01-MAY-96,0,16,15,0,0,7,1,0,5,1,249,1.0,24,29,34
CR_44068,20-AUG-97,0,21,23,4,1,8,3,0,5,1,249,1.0,112,130,34
CR_148808,04-NOV-11,0,4,4,6,5,1,0,0,5,1,127,1.0,103,93,34
CR_5369,26-DEC-92,1,9,10,7,3,15,10,1,6,1,0,1.0,72,80,34
CR_130261,06-SEP-08,1,22,22,7,3,15,10,0,5,1,174,0.0,92,93,0
CR_101800,30-NOV-04,0,33,32,2,1,5,6,0,5,1,174,0.0,48,93,0
CR_182771,15-JUL-16,0,37,37,0,0,6,4,1,6,1,313,0.0,92,142,0
CR_65231,17-DEC-00,0,4,4,6,5,1,0,1,2,6,0,6.0,72,80,34
CR_7752,23-AUG-92,0,33,32,2,1,7,1,0,5,1,174,1.0,72,29,34
CR_151329,27-OCT-11,0,25,25,9,0,7,1,2,6,2,249,2.0,111,80,34
CR_20914,22-JUN-94,0,33,32,2,1,6,4,1,1,1,249,1.0,72,29,34
CR_156495,13-NOV-12,0,19,19,1,3,6,4,1,2,1,218,0.0,103,130,48
CR_39163,07-NOV-96,1,36,34,2,1,15,10,2,6,1,174,0.0,103,80,43
CR_32603,07-SEP-96,0,4,4,6,5,6,4,2,6,1,316,1.0,72,119,34
CR_41996,21-NOV-97,7,4,4,6,5,9,8,1,5,1,249,1.0,103,103,34
CR_42133,24-MAY-97,0,4,4,6,5,5,6,0,5,1,249,1.0,103,14,34
CR_20369,31-MAY-94,0,22,22,7,3,2,7,0,5,1,174,1.0,103,29,34
CR_1990,18-OCT-91,0,33,32,2,1,5,6,2,2,2,174,2.0,92,142,34
CR_66276,09-OCT-00,0,4,4,6,5,2,7,1,6,1,249,1.0,103,93,34
CR_119282,08-SEP-06,0,49,49,6,5,7,1,0,5,1,0,1.0,67,29,34
CR_187678,13-APR-17,7,23,21,4,1,9,8,0,5,1,174,1.0,110,87,34
CR_53993,12-OCT-98,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_181594,07-NOV-16,0,29,29,9,0,3,5,1,0,1,303,1.0,92,80,34
CR_154131,15-NOV-11,0,49,49,6,5,7,1,1,6,2,249,2.0,12,107,34
CR_123373,31-MAY-07,0,24,24,0,0,6,4,1,6,1,249,1.0,92,29,34
CR_186573,31-JAN-17,0,17,16,0,0,5,6,1,2,1,249,1.0,103,142,34
CR_82227,08-FEB-02,0,3,2,3,5,1,0,1,2,1,316,1.0,34,103,34
CR_30170,25-AUG-95,0,36,34,2,1,1,0,0,5,1,249,1.0,92,62,34
CR_103253,13-JUN-04,0,40,40,2,1,8,3,1,6,1,249,1.0,98,29,34
CR_114177,23-MAR-06,7,16,15,0,0,9,8,0,5,1,249,1.0,112,29,34
CR_88676,18-JAN-02,1,45,45,10,3,15,10,2,6,1,316,1.0,67,6,34
CR_23,09-JUN-91,0,3,2,3,5,2,7,1,6,1,249,1.0,103,29,34
CR_59536,30-APR-99,0,16,15,0,0,6,4,1,6,1,249,1.0,2,119,34
CR_27797,07-JAN-95,1,22,22,7,3,15,10,1,6,1,174,0.0,112,29,23
CR_93146,17-JAN-03,0,24,24,0,0,8,3,0,5,1,249,0.0,103,29,34
CR_38353,22-JUN-96,0,34,33,3,5,6,4,0,5,1,127,0.0,92,29,0
CR_47712,23-AUG-97,0,40,40,2,1,6,4,1,6,2,0,2.0,72,29,34
CR_119417,11-SEP-06,0,49,49,6,5,6,4,1,6,1,249,1.0,103,62,34
CR_79472,14-MAR-01,0,36,34,2,1,1,0,0,5,1,174,0.0,103,130,43
CR_166993,02-JUN-14,0,3,2,3,5,1,0,1,6,1,316,1.0,72,29,34
CR_109596,20-OCT-05,0,33,32,2,1,5,6,0,5,1,174,0.0,92,80,43
CR_48596,06-APR-97,0,49,49,6,5,6,4,0,5,1,174,0.0,18,93,46
CR_82688,31-JUL-02,0,4,4,6,5,5,6,0,5,2,249,2.0,103,142,34
CR_173904,09-JUL-15,1,11,11,7,3,15,10,1,6,1,249,1.0,72,29,34
CR_153245,22-JUN-11,1,39,39,6,5,12,16,0,5,1,174,0.0,102,29,0
CR_188590,24-APR-17,0,30,35,7,3,2,7,0,5,1,174,,103,142,0
CR_119143,22-MAR-06,0,47,48,7,3,4,2,1,2,1,316,1.0,103,142,34
CR_113137,07-JUL-06,0,4,4,6,5,1,0,1,6,1,316,1.0,109,29,34
CR_161204,29-APR-13,0,4,4,6,5,6,4,1,6,1,249,1.0,111,29,34
CR_60194,05-JUN-99,0,21,23,4,1,2,7,1,2,1,249,1.0,92,142,34
CR_56972,29-MAY-99,0,4,4,6,5,4,2,0,5,1,174,1.0,72,29,34
CR_57026,23-JUL-99,0,4,4,6,5,5,6,1,6,2,174,2.0,103,29,34
CR_119818,28-JAN-07,0,4,4,6,5,5,6,2,6,4,249,4.0,54,62,34
CR_71230,21-OCT-00,7,44,44,1,3,9,8,1,6,1,174,0.0,112,107,0
CR_123089,22-DEC-07,0,24,24,0,0,8,3,1,6,1,127,0.0,92,142,0
CR_191122,07-JUN-17,0,49,49,6,5,4,2,0,5,1,249,1.0,103,29,34
CR_12972,20-JUN-93,0,16,15,0,0,1,0,30,3,1,0,1.0,72,142,34
CR_87328,01-JUL-02,1,36,34,2,1,15,10,0,5,2,249,1.0,103,130,34
CR_47093,30-NOV-97,0,36,34,2,1,1,0,0,5,2,174,1.0,103,29,36
CR_170844,04-FEB-14,1,37,37,0,0,16,12,1,5,1,249,1.0,103,29,34
CR_88869,18-AUG-02,0,45,45,10,3,1,0,1,5,1,249,1.0,2,29,34
CR_167950,06-JUN-14,1,5,5,3,5,11,17,0,5,1,174,1.0,54,133,34
CR_43554,05-OCT-97,0,16,15,0,0,5,6,2,6,2,249,2.0,92,80,34
CR_181869,31-MAY-16,0,33,32,2,1,8,3,1,6,1,249,1.0,67,29,34
CR_76233,28-OCT-01,7,17,16,0,0,9,8,0,5,1,249,1.0,103,130,34
CR_64698,14-NOV-00,0,4,4,6,5,4,2,1,2,1,316,1.0,72,62,34
CR_151640,14-NOV-11,1,30,35,7,3,17,11,0,5,1,174,0.0,18,29,46
CR_45031,06-OCT-97,1,24,24,0,0,12,16,0,5,1,74,1.0,103,142,34
CR_139748,22-JUL-09,0,36,34,2,1,1,0,1,6,1,174,1.0,92,130,36
CR_101740,12-OCT-04,0,33,32,2,1,6,4,2,5,1,303,1.0,72,29,34
CR_33563,26-MAR-96,0,4,4,6,5,7,1,0,5,2,128,1.0,103,80,34
CR_180900,02-FEB-16,0,23,21,4,1,7,1,1,6,1,174,1.0,112,107,34
CR_91691,20-MAR-03,7,8,7,7,3,9,8,1,6,1,249,0.0,112,14,34
CR_111870,01-NOV-05,0,50,51,0,0,2,7,1,2,1,297,1.0,72,29,34
CR_179771,11-NOV-16,0,9,10,7,3,4,2,1,6,1,249,1.0,92,29,34
CR_152883,08-MAR-11,7,36,34,2,1,9,8,0,5,1,249,1.0,92,107,34
CR_33355,06-SEP-96,7,4,4,6,5,9,8,1,6,1,249,1.0,72,14,34
CR_143524,21-AUG-10,0,15,14,3,5,6,4,2,6,3,71,3.0,12,122,34
CR_18065,13-JAN-93,1,49,49,6,5,15,10,0,5,1,174,1.0,103,14,34
CR_15329,20-MAY-93,0,33,32,2,1,5,6,0,5,1,174,0.0,109,93,0
CR_27130,21-AUG-95,0,17,16,0,0,6,4,0,5,1,174,1.0,98,133,34
CR_179785,22-MAY-16,0,9,10,7,3,4,2,2,6,1,127,1.0,72,29,34
CR_12908,17-JUN-93,0,16,15,0,0,6,4,1,5,1,0,1.0,54,142,34
CR_172780,20-DEC-15,0,4,4,6,5,5,6,1,6,1,174,1.0,116,6,34
CR_135346,15-OCT-09,0,4,4,6,5,3,5,0,5,1,174,1.0,103,29,34
CR_17222,22-DEC-93,0,40,40,2,1,1,0,1,5,1,174,1.0,72,142,34
CR_88109,13-DEC-02,0,37,37,0,0,2,7,1,2,1,316,1.0,42,142,34
CR_114147,06-MAY-06,1,15,14,3,5,16,12,0,5,2,174,2.0,103,119,34
CR_191872,06-SEP-18,0,3,2,3,5,2,7,1,6,1,249,1.0,92,30,34
CR_155056,13-DEC-12,0,4,4,6,5,4,2,1,6,1,316,1.0,98,80,34
CR_141385,22-JUN-09,0,49,49,6,5,6,4,0,5,1,174,0.0,59,29,23
CR_161400,25-JUN-13,0,4,4,6,5,1,0,0,5,1,174,1.0,72,29,34
CR_29439,15-FEB-95,0,33,32,2,1,6,4,0,5,1,249,1.0,113,93,34
CR_59978,16-APR-99,0,21,23,4,1,6,4,1,6,1,0,1.0,103,29,34
CR_7971,19-DEC-92,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_120938,05-FEB-07,0,4,4,6,5,7,1,0,5,1,249,1.0,103,130,34
CR_6045,15-MAR-92,0,21,23,4,1,7,1,0,5,1,249,1.0,92,93,34
CR_123835,02-OCT-07,0,32,31,4,1,8,3,0,5,4,127,4.0,112,29,34
CR_51424,09-SEP-98,0,16,15,0,0,7,1,0,5,2,249,2.0,103,29,34
CR_134090,05-OCT-08,0,45,45,10,3,4,2,0,5,1,174,0.0,72,119,43
CR_4744,03-OCT-92,0,4,4,6,5,2,7,1,1,1,249,1.0,72,29,34
CR_145064,08-MAR-10,0,29,29,9,0,3,5,0,5,1,249,1.0,10,142,34
CR_64026,06-OCT-99,0,47,48,7,3,4,2,1,2,1,316,1.0,72,130,34
CR_195143,03-FEB-18,0,25,25,9,0,6,4,1,6,1,249,1.0,67,29,34
CR_112689,02-DEC-06,0,4,4,6,5,1,0,1,6,1,316,1.0,72,107,34
CR_59331,30-DEC-99,1,9,10,7,3,15,10,1,6,1,0,1.0,92,29,34
CR_89710,04-JAN-03,0,2,3,10,3,8,3,1,2,1,313,0.0,67,0,0
CR_103470,09-MAY-04,0,42,42,7,3,6,4,0,5,1,174,0.0,98,142,34
CR_162227,27-FEB-13,0,7,8,7,3,2,7,1,2,1,249,1.0,72,142,34
CR_53963,22-AUG-98,0,33,32,2,1,7,1,2,6,2,249,2.0,92,29,34
CR_25208,21-JUL-95,0,4,4,6,5,1,0,1,6,1,249,1.0,72,62,34
CR_13537,04-DEC-93,0,21,23,4,1,2,7,3,6,2,0,2.0,72,29,34
CR_127956,21-MAR-08,0,4,4,6,5,5,6,4,6,1,316,1.0,72,29,34
CR_61327,13-JAN-99,0,28,28,3,5,5,6,1,6,1,316,1.0,12,62,34
CR_165616,08-OCT-13,0,37,37,0,0,2,7,0,5,1,174,1.0,72,62,34
CR_7266,30-JUL-92,0,33,32,2,1,8,3,0,5,1,174,0.0,103,93,43
CR_124660,13-MAY-07,0,35,30,3,5,4,2,3,6,2,249,2.0,2,29,34
CR_44423,01-JUN-97,0,21,23,4,1,7,1,2,6,1,249,1.0,98,80,34
CR_179650,28-APR-16,0,7,8,7,3,2,7,3,2,1,0,1.0,111,62,34
CR_131974,29-FEB-08,0,33,32,2,1,6,4,0,5,1,174,0.0,98,93,43
CR_8175,08-NOV-92,0,33,32,2,1,6,4,0,5,1,174,0.0,59,29,48
CR_162028,15-DEC-13,0,5,5,3,5,4,2,1,2,1,249,1.0,48,142,34
CR_4516,02-DEC-92,0,2,3,10,3,4,2,1,2,1,316,1.0,103,142,34
CR_29653,15-MAR-95,0,35,30,3,5,2,7,0,5,1,174,1.0,18,124,34
CR_172173,25-SEP-14,0,49,49,6,5,4,2,1,6,2,249,2.0,103,29,34
CR_196520,03-JUL-18,3,36,34,2,1,9,8,1,5,1,174,,92,93,43
CR_39951,05-OCT-96,0,41,41,4,1,7,1,1,2,2,316,2.0,72,103,34
CR_84649,30-NOV-02,0,15,14,3,5,6,4,1,6,1,0,0.0,72,80,34
CR_82097,30-MAY-01,1,51,50,7,3,16,12,0,5,1,0,0.0,92,29,34
CR_9869,30-APR-92,0,39,39,6,5,3,5,1,2,1,0,1.0,103,142,34
CR_174987,07-FEB-15,0,24,24,0,0,9,8,0,5,1,174,1.0,72,142,34
CR_152045,20-DEC-11,0,33,32,2,1,6,4,0,5,1,174,0.0,116,93,0
CR_141533,05-AUG-09,1,51,50,7,3,16,12,0,5,2,128,0.0,18,29,46
CR_5698,22-AUG-92,0,16,15,0,0,8,3,0,5,1,127,1.0,72,29,34
CR_80365,27-AUG-01,0,39,39,6,5,2,7,1,6,1,0,1.0,103,14,34
CR_137744,08-FEB-09,0,21,23,4,1,2,7,0,5,1,249,1.0,103,142,34
CR_156530,10-DEC-12,0,20,20,10,3,3,5,1,2,1,316,1.0,12,142,34
CR_19307,21-MAY-94,0,6,6,4,1,4,2,0,5,1,174,0.0,18,53,46
CR_198542,10-SEP-18,0,49,49,6,5,2,7,1,6,2,179,1.0,113,6,9
CR_180714,01-MAR-16,0,21,23,4,1,2,7,0,5,1,249,1.0,59,29,34
CR_182820,11-MAR-16,0,37,37,0,0,8,3,1,6,1,316,1.0,103,29,34
CR_169866,05-SEP-14,0,30,35,7,3,3,5,1,6,1,249,1.0,103,29,34
CR_79628,01-JUN-01,1,36,34,2,1,15,10,1,6,2,174,1.0,18,133,38
CR_191080,14-FEB-17,7,48,47,4,1,9,8,0,5,1,174,0.0,110,119,0
CR_33618,12-APR-96,1,4,4,6,5,15,10,1,2,2,43,1.0,2,142,34
CR_144214,24-NOV-10,0,21,23,4,1,2,7,0,5,1,174,1.0,24,29,34
CR_97992,09-APR-04,0,4,4,6,5,5,6,4,6,1,316,1.0,72,80,34
CR_77518,28-JAN-01,0,24,24,0,0,8,3,1,6,1,316,1.0,72,107,34
CR_154586,22-APR-12,0,4,4,6,5,4,2,0,5,1,249,1.0,72,53,34
CR_147291,20-NOV-10,0,44,44,1,3,6,4,1,6,1,249,1.0,103,103,34
CR_197594,27-OCT-18,0,45,45,10,3,7,1,1,6,1,316,1.0,103,142,34
CR_92901,16-SEP-03,1,22,22,7,3,15,10,2,3,2,0,2.0,72,29,34
CR_6920,02-DEC-92,0,24,24,0,0,5,6,0,5,1,174,0.0,24,93,0
CR_22788,01-SEP-94,0,37,37,0,0,2,7,1,2,1,249,1.0,72,142,34
CR_76475,27-SEP-01,0,21,23,4,1,8,3,11,6,6,139,0.0,24,133,0
CR_44336,11-JAN-97,0,21,23,4,1,2,7,2,6,1,249,1.0,103,29,34
CR_171163,19-JUL-14,0,37,37,0,0,2,7,1,6,1,174,1.0,12,62,34
CR_63707,19-SEP-99,1,45,45,10,3,15,10,1,6,1,316,1.0,103,107,34
CR_61074,31-JUL-99,0,25,25,9,0,5,6,2,6,2,249,2.0,98,29,34
CR_86411,15-DEC-02,1,28,28,3,5,11,17,2,3,1,316,1.0,12,62,34
CR_106453,22-FEB-05,0,6,6,4,1,5,6,0,5,1,174,0.0,2,93,43
CR_86135,16-JAN-02,0,25,25,9,0,6,4,1,6,1,249,1.0,72,29,34
CR_170038,22-DEC-14,0,33,32,2,1,5,6,1,6,1,249,1.0,103,62,34
CR_88836,15-SEP-02,0,45,45,10,3,1,0,2,6,1,249,1.0,98,29,34
CR_108125,19-FEB-05,0,24,24,0,0,7,1,1,6,1,249,0.0,98,29,34
CR_110887,27-FEB-05,1,42,42,7,3,16,12,1,5,2,249,2.0,92,119,34
CR_127811,17-JAN-08,0,4,4,6,5,1,0,0,5,1,174,1.0,103,107,34
CR_68668,09-SEP-00,0,24,24,0,0,5,6,1,2,1,0,1.0,92,62,34
CR_177649,10-JUL-15,0,45,45,10,3,1,0,3,2,1,303,1.0,72,62,34
CR_71188,06-NOV-00,0,42,42,7,3,9,8,3,6,3,249,0.0,34,29,34
CR_107293,03-JUN-05,0,21,23,4,1,5,6,0,5,1,174,0.0,18,29,46
CR_85821,27-JUL-02,0,24,24,0,0,8,3,1,6,1,316,0.0,92,29,34
CR_4847,14-MAY-92,1,5,5,3,5,15,10,1,6,1,249,1.0,113,93,34
CR_21922,03-APR-94,0,36,34,2,1,1,0,0,6,1,249,1.0,92,93,34
CR_154734,10-FEB-12,0,4,4,6,5,4,2,0,5,1,174,1.0,72,130,34
CR_49602,11-OCT-98,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_69288,30-MAR-00,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_188733,09-SEP-17,0,33,32,2,1,6,4,0,5,1,174,,103,93,43
CR_56989,22-FEB-99,1,4,4,6,5,15,10,3,6,1,0,1.0,72,29,34
CR_44173,06-MAR-97,0,21,23,4,1,5,6,1,6,1,249,1.0,72,29,34
CR_19333,29-APR-94,7,6,6,4,1,9,8,0,5,1,174,0.0,112,62,48
CR_170354,20-APR-14,1,36,34,2,1,15,10,1,5,1,174,0.0,103,93,43
CR_114253,02-SEP-06,0,16,15,0,0,6,4,1,6,1,316,1.0,103,29,34
CR_171929,04-JAN-14,0,47,48,7,3,8,3,0,5,1,174,1.0,103,29,34
CR_76202,10-NOV-01,1,17,16,0,0,11,17,4,6,1,174,1.0,72,133,34
CR_135404,15-JUL-09,0,4,4,6,5,3,5,1,6,1,316,1.0,12,107,34
CR_49302,24-JAN-98,0,4,4,6,5,5,6,0,5,1,174,1.0,116,119,34
CR_120813,04-JUL-07,0,4,4,6,5,1,0,5,6,1,316,1.0,72,130,34
CR_19181,17-JAN-94,0,5,5,3,5,3,5,2,6,1,316,1.0,98,103,34
CR_72548,23-APR-01,0,3,2,3,5,4,2,0,5,1,174,1.0,103,29,34
CR_26358,20-JAN-95,0,5,5,3,5,3,5,2,2,1,0,1.0,72,142,34
CR_156251,21-JAN-12,0,18,18,9,0,5,6,0,5,1,174,0.0,72,87,0
CR_20606,10-JUN-94,0,24,24,0,0,7,1,0,5,1,249,1.0,24,93,34
CR_10147,19-FEB-92,0,45,45,10,3,7,1,1,6,1,249,1.0,34,14,34
CR_19919,01-NOV-94,0,16,15,0,0,1,0,1,6,1,174,1.0,72,62,34
CR_31227,11-AUG-95,0,40,40,2,1,3,5,1,6,2,249,2.0,72,29,34
CR_80491,29-JUL-01,5,40,40,2,1,17,11,4,6,1,316,1.0,72,80,34
CR_138823,14-MAY-09,0,33,32,2,1,6,4,0,5,1,174,0.0,18,93,46
CR_154117,19-DEC-11,0,49,49,6,5,7,1,0,5,3,174,3.0,103,87,34
CR_27470,28-JUN-95,0,21,23,4,1,2,7,0,5,1,174,1.0,98,14,34
CR_116372,22-NOV-06,0,33,32,2,1,7,1,0,5,1,249,1.0,103,142,34
CR_26443,27-MAY-95,0,5,5,3,5,6,4,1,6,1,249,1.0,72,80,34
CR_186591,07-SEP-17,5,17,16,0,0,18,13,1,6,1,218,0.0,92,53,48
CR_170173,15-MAY-14,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_182195,16-DEC-16,1,36,34,2,1,15,10,1,0,1,174,0.0,92,93,43
CR_6370,04-DEC-92,1,22,22,7,3,15,10,1,6,1,0,1.0,72,29,34
CR_29727,12-APR-95,0,36,34,2,1,4,2,1,6,1,249,1.0,92,29,34
CR_120036,16-JAN-07,0,4,4,6,5,5,6,4,6,3,263,2.0,92,29,34
CR_3759,20-APR-91,0,39,39,6,5,3,5,2,6,2,0,2.0,72,29,34
CR_33603,14-NOV-96,1,4,4,6,5,15,10,0,5,2,249,2.0,103,119,34
CR_168599,11-AUG-14,1,19,19,1,3,17,11,0,5,1,174,0.0,72,29,50
CR_11792,04-MAY-93,0,5,5,3,5,3,5,1,6,1,0,1.0,12,62,34
CR_140841,01-FEB-09,0,44,44,1,3,2,7,1,5,1,174,1.0,103,62,34
CR_193693,16-SEP-18,0,16,15,0,0,4,2,6,2,2,316,2.0,72,142,34
CR_71253,24-APR-00,1,44,44,1,3,16,12,1,6,2,0,2.0,103,142,34
CR_165544,22-OCT-13,0,37,37,0,0,3,5,0,5,1,328,1.0,72,142,34
CR_109852,01-MAY-05,0,35,30,3,5,4,2,0,5,2,249,2.0,103,80,34
CR_129047,29-NOV-08,0,6,6,4,1,6,4,0,5,1,174,1.0,72,93,34
CR_36399,30-MAR-96,0,22,22,7,3,2,7,0,5,1,174,1.0,103,29,34
CR_152275,12-OCT-11,0,33,32,2,1,7,1,1,6,1,249,1.0,98,80,34
CR_66211,19-SEP-00,0,4,4,6,5,2,7,1,6,1,316,1.0,34,130,34
CR_170112,27-APR-14,0,33,32,2,1,6,4,0,5,1,174,0.0,18,133,46
CR_57183,05-MAR-99,0,4,4,6,5,1,0,4,6,1,303,1.0,72,29,34
CR_72624,08-MAR-01,0,3,2,3,5,3,5,2,6,3,316,3.0,12,29,34
CR_605,05-JUL-91,0,21,23,4,1,6,4,0,5,1,174,0.0,92,93,43
CR_69755,28-JUL-00,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,50
CR_152845,12-DEC-11,0,36,34,2,1,7,1,0,5,1,174,1.0,103,93,36
CR_120740,24-JAN-07,1,4,4,6,5,15,10,15,3,2,263,1.0,112,107,34
CR_139567,17-MAY-09,0,36,34,2,1,1,0,0,5,2,174,0.0,92,93,43
CR_166436,07-JUL-13,0,47,48,7,3,5,6,2,3,2,249,2.0,72,29,34
CR_170051,25-FEB-14,0,33,32,2,1,5,6,0,5,2,249,2.0,72,93,34
CR_111342,16-DEC-05,1,47,48,7,3,16,12,1,2,1,316,1.0,34,29,34
CR_3510,21-AUG-91,0,38,38,10,3,3,5,2,6,2,0,2.0,72,29,34
CR_60395,24-MAR-99,1,22,22,7,3,15,10,0,5,1,174,0.0,18,138,43
CR_90750,18-MAY-03,0,4,4,6,5,6,4,1,6,1,249,1.0,103,93,34
CR_131890,19-JUN-08,0,33,32,2,1,5,6,2,6,1,249,1.0,72,29,34
CR_93940,20-MAR-03,0,30,35,7,3,3,5,1,6,2,316,2.0,72,130,34
CR_31220,16-JUN-95,0,40,40,2,1,3,5,1,2,1,249,1.0,72,130,34
CR_103670,26-APR-04,0,45,45,10,3,6,4,1,6,1,174,0.0,24,142,0
CR_93239,28-MAY-03,0,24,24,0,0,6,4,1,6,1,249,0.0,92,29,34
CR_165888,03-FEB-13,0,43,43,9,0,7,1,2,3,2,0,2.0,103,29,34
CR_18919,07-NOV-94,0,4,4,6,5,2,7,1,3,1,249,1.0,72,142,34
CR_179178,15-APR-16,0,4,4,6,5,4,2,1,6,2,303,2.0,72,107,34
CR_93102,09-SEP-03,0,23,21,4,1,7,1,0,5,2,179,1.0,116,29,9
CR_181599,10-FEB-16,0,29,29,9,0,8,3,1,6,1,316,1.0,112,80,34
CR_141797,15-OCT-10,0,3,2,3,5,1,0,0,5,1,249,1.0,109,14,34
CR_92924,29-APR-03,0,22,22,7,3,5,6,0,5,1,174,0.0,112,29,43
CR_139797,17-NOV-09,0,36,34,2,1,1,0,0,5,1,316,1.0,92,29,34
CR_193025,01-APR-18,1,5,5,3,5,12,16,1,6,1,316,1.0,24,29,34
CR_16594,08-FEB-93,0,37,37,0,0,2,7,1,5,1,249,1.0,103,29,34
CR_17558,18-APR-93,0,45,45,10,3,2,7,1,6,1,249,1.0,103,29,34
CR_142420,28-OCT-10,0,4,4,6,5,3,5,0,5,1,249,1.0,24,107,34
CR_108809,24-SEP-05,1,28,28,3,5,13,18,1,6,1,0,1.0,34,53,34
CR_72295,01-AUG-00,0,49,49,6,5,4,2,4,6,2,316,2.0,92,130,34
CR_87904,14-SEP-02,0,37,37,0,0,5,6,1,5,1,249,1.0,72,29,34
CR_109844,29-JUN-05,0,35,30,3,5,4,2,0,5,1,127,1.0,103,14,34
CR_39145,30-JUL-96,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,48
CR_65137,06-AUG-00,0,4,4,6,5,1,0,2,2,1,249,1.0,98,62,34
CR_104714,11-OCT-05,0,3,2,3,5,5,6,1,0,1,249,1.0,103,29,34
CR_71336,15-MAY-00,0,44,44,1,3,7,1,1,6,1,0,1.0,103,103,34
CR_122591,16-NOV-07,1,22,22,7,3,15,10,0,5,1,174,1.0,24,142,34
CR_136655,06-APR-09,0,6,6,4,1,4,2,1,1,1,316,1.0,112,103,34
CR_109068,24-FEB-05,0,33,32,2,1,6,4,1,6,1,249,1.0,92,29,34
CR_122766,29-APR-07,0,24,24,0,0,7,1,0,5,1,325,1.0,24,142,34
CR_20688,24-JUL-94,0,26,27,9,0,7,1,0,5,1,249,1.0,103,29,34
CR_10527,01-JUL-92,1,47,48,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_161734,12-AUG-13,0,4,4,6,5,1,0,1,6,1,316,1.0,98,107,34
CR_4709,07-NOV-92,0,4,4,6,5,2,7,1,6,1,316,1.0,72,62,34
CR_74026,13-JUN-01,0,4,4,6,5,5,6,1,6,2,0,2.0,72,62,34
CR_154236,05-MAY-11,0,49,49,6,5,2,7,1,6,1,249,1.0,103,29,34
CR_120981,08-MAR-07,0,4,4,6,5,2,7,3,6,1,0,1.0,98,29,34
CR_81141,18-NOV-01,0,45,45,10,3,2,7,1,6,1,0,1.0,116,29,34
CR_143265,19-APR-10,0,7,8,7,3,2,7,1,2,1,303,1.0,34,142,34
CR_100319,13-JUL-04,0,23,21,4,1,6,4,1,6,2,249,2.0,54,29,34
CR_88720,11-OCT-02,0,45,45,10,3,5,6,0,5,1,174,1.0,84,133,34
CR_9477,29-DEC-92,0,38,38,10,3,3,5,0,5,1,249,1.0,103,119,34
CR_187664,27-OCT-17,0,23,21,4,1,6,4,0,5,3,174,3.0,103,29,34
CR_194717,14-MAR-18,0,24,24,0,0,5,6,1,2,1,218,4.0,72,142,48
CR_121844,15-APR-07,0,16,15,0,0,5,6,3,2,1,0,1.0,72,62,34
CR_147793,04-JUL-10,0,49,49,6,5,4,2,1,0,1,316,1.0,72,80,34
CR_160632,09-SEP-12,0,49,49,6,5,4,2,0,5,1,174,0.0,18,93,46
CR_29770,02-SEP-95,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,48
CR_25152,13-APR-95,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_180237,01-AUG-16,0,19,19,1,3,7,1,1,6,2,249,2.0,103,29,34
CR_139970,22-MAR-09,7,36,34,2,1,9,8,0,5,1,249,1.0,103,62,34
CR_130536,06-NOV-08,0,24,24,0,0,4,2,1,6,1,316,1.0,103,142,34
CR_17439,29-OCT-93,7,41,41,4,1,9,8,2,6,1,249,1.0,112,80,34
